loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(149),1,0,1,1669618,0,1669618,0,40,40,8093,0,0,13,5,0.6154,0,0,1,1,0,0,1,0,0.3846,0.07692,0,0,0,0,10,5,0,0,0,0,5,0,5,6,5,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.125,1,0.125,0,0,2,0.25,2,0.25,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(113),1,1,1,1622567,0,1622567,0,40,40,8093,0,0,10,5,0.5,0,0,1,1,0,0,1,0,0.3333,0.05556,0,0,0,0,10,5,0,0,0,0,5,0,5,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(91),0,0,0,35293848,0,24445,0,40,40,1,0,0,5,3,0.4,0,0,0,0,0,0,2,0,0.2857,0,0,0,0,0,5,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333,0,0,1,0.3333,0,0,1,0.5,1,0.5,1,0.5,1,0.5,0,0,0,0,0,0,0,0,0,0.3333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(770),1,0,1,1033861,0,720488,0,53,53,1,0,0,35,30,0.1429,0,0,1,1,0,0,1,0,0.06667,0,0,0,0,0,70,30,0,2,0,8,29,11,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.1333,6,0.2,1,0.03333,4,0.1333,6,0.2,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0.1333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(796),1,0,1,1021494,0,422876,0,31,31,1,0,0,141,5,0.9645,4,1,4,1,0,0.1985,1,3,0.04651,0.02616,0.005814,0.3208,0.1761,0.1164,10,5,0,0,0,0,5,0,5,318,118,2,18,0,42,116,64,138,58,23,0,6,0,10,21,18,18,0,0,1,0.2,0,0,1,0.2,0,0,8,0.05882,14,0.1029,1,0.007353,40,0.2941,29,0.2132,4,0.1481,3,0.1111,0,0,5,0.2,2,0.07407
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(800),0,0,0,598618,0,347475,0,4251,4251,6,0,0,127,4,0.9685,1,-1,3,1,0,0.6992,2,2,0.08469,0.0228,0,0.1538,0.0696,0.05128,8,4,0,0,0,0,4,0,4,273,104,1,18,0,40,101,62,110,215,86,1,9,0,32,83,45,45,0,0,0,0,0,0,1,0.25,0,0,8,0.06504,13,0.1057,1,0.00813,34,0.2764,28,0.2276,6,0.06977,13,0.1512,1,0.01163,15,0.25,19,0.2209
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(828),0,0,0,171239,0,171239,0,22116,22116,6,0,0,37,4,0.8919,1,1,1,1,0,0.2121,3,0,0.1039,0.05195,0,0.3934,0.09836,0.08197,8,4,0,0,0,0,4,0,4,61,22,0,4,0,6,21,11,29,11,5,0,1,0,1,4,3,3,0,0,0,0,0,0,1,0.25,0,0,3,0.09091,3,0.09091,0,0,9,0.2727,8,0.2424,1,0.1429,2,0.2857,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(814),0,0,0,79904,0,46089,0,883,883,6,0,0,38,4,0.8947,0,0,1,1,0,0,3,0,0.1233,0.06849,0,0,0,0,8,4,0,0,0,0,4,0,4,56,25,0,1,0,0,25,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.05882,4,0.1176,1,0.02941,10,0.2941,8,0.2353,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(399),1,0,1,32137477,0,171690,0,13,13,1,0,0,1108,4,0.9964,32,1,33,2,0,0.1205,1,31,0.05768,0.0003296,0,0.2767,0.0477,0,8,4,0,0,0,0,4,0,4,2851,1201,33,591,0,0,1120,705,1026,260,136,0,0,0,0,136,0,0,0,0,0,0,0,0,1,0.25,0,0,94,0.08514,113,0.1024,10,0.009058,164,0.1486,313,0.2835,0,0,0,0,0,0,31,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(407),1,1,0,103033,0,103033,0,1156,1156,8,0,0,30,4,0.8667,0,0,1,1,0,0,2,0,0.5,0.09375,0,0,0,0,8,4,0,0,0,0,4,0,4,24,21,0,3,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.1154,3,0.1154,0,0,2,0.07692,9,0.3462,0,0,0,0,0,0,0,0.25,0,0
