loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/add.c(46),1,1,1,2444163396,0.8,1475457,0,401,401,100,0.8,0.8,58,5,0.9138,3,0,4,1,0,0.2642,1,3,0.07812,0.02344,0,0.4167,0.08333,0,10,5,0,0,0,0,5,0,5,108,50,0,1,0,0,50,1,57,28,14,0,0,0,0,14,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.01887,4,0.07547,0,0,14,0.2642,12,0.2264,0,0,2,0.1429,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/add.c(47),1,1,0,2442687939,0.8,11437709,0,40100,40100,100,0.8,0.8,50,5,0.9,2,0,3,1,0,0.2,2,2,0.09259,0.02778,0,0.4432,0.06818,0,10,5,0,0,0,0,5,0,5,88,42,0,1,0,0,42,1,45,18,9,0,0,0,0,9,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.02222,3,0.06667,0,0,10,0.2222,12,0.2667,0,0,1,0.1111,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/add.c(48),1,1,0,2431250230,0.8,1259721839,0.4,4010000,4010000,100,0.8,0.8,42,5,0.881,1,0,2,1,0,0.1081,3,1,0.1023,0.03409,0,0.4783,0.04348,0,10,5,0,0,0,0,5,0,5,69,34,0,1,0,0,34,1,34,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.02703,2,0.05405,0,0,6,0.1622,12,0.3243,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/add.c(49),1,1,0,1171528391,0.4,1171528391,0.4,401000000,401000000,5,0.4,0.4,34,4,0.8824,0,0,1,1,0,0,4,0,0.4783,0.04348,0,0,0,0,8,4,0,0,0,0,4,0,4,28,27,0,1,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03333,2,0.06667,0,0,2,0.06667,12,0.4,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(80),1,1,0,1397,0,1312,0,1,1,5,0,0,32,4,0.875,2,1,2,1,0,0.3214,1,1,0.2464,0.05797,0,0.3409,0.1364,0.04545,8,4,0,0,0,0,4,0,4,44,22,0,2,0,2,22,4,18,14,8,0,1,0,1,8,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.1071,4,0.1429,1,0.03571,6,0.2143,5,0.1786,1,0.1111,1,0.1111,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(81),1,1,0,85,0,85,0,5,5,3,0,0,18,4,0.7778,1,1,1,1,0,0.4286,2,0,0.4054,0.02703,0,0.2143,0.2143,0,8,4,0,0,0,0,4,0,4,14,12,0,1,0,1,11,3,0,8,6,0,1,0,1,5,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.07143,2,0.1429,0,0,2,0.1429,3,0.2143,1,0.1667,2,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(74),1,1,0,149,0,149,0,1,1,5,0,0,14,4,0.7143,0,0,1,1,0,0,1,0,0.4286,0.07143,0,0,0,0,8,4,0,0,0,0,4,0,4,8,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,2,0.2,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(59),1,0,1,4586302,0,441,0,1,1,102,0,0,65,6,0.9077,3,0,4,1,0,0.2712,1,3,0.09091,0.01399,0,0.3814,0.0678,0,12,6,0,0,0,0,6,0,6,118,55,1,1,0,0,55,2,61,32,16,0,0,0,0,16,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.0339,9,0.1525,1,0.01695,14,0.2373,8,0.1356,0,0,2,0.125,0,0,3,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(61),0,0,0,4585861,0,1677,0,102,102,102,0,0,53,6,0.8868,2,0,3,1,0,0.2128,2,2,0.113,0.01739,0,0.4111,0.06667,0,12,6,0,0,0,0,6,0,6,90,44,1,1,0,0,44,2,44,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.04255,7,0.1489,1,0.02128,10,0.2128,8,0.1702,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/error.c(63),0,0,0,4584184,0,689852,0,10404,10404,102,0,0,41,6,0.8537,1,0,2,1,0,0.1143,3,1,0.1494,0.02299,0,0.4355,0.06452,0,12,6,0,0,0,0,6,0,6,62,33,1,1,0,0,33,2,27,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.05714,5,0.1429,1,0.02857,6,0.1714,8,0.2286,0,0,0,0,0,0,1,0.1667,0,0
