loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(152),0,0,0,426454236077,88.7,57913,0,1,1,20,20,20,46,5,0.8913,0,0,1,1,0,0,1,0,0.4286,0.01429,0,0,0,0,10,5,0,0,0,0,5,0,5,30,18,0,0,0,0,18,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,9,0.2195,21,0.5122,9,0.2195,14,0.3415,0,0,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(134),0,0,0,794,0,720,0,1,1,8,8,8,7,4,0.4286,0,0,1,1,0,0,1,0,0.3333,0.08333,0,0,0,0,8,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.3333,1,0.3333,1,0.3333,2,0.6667,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(120),0,0,0,473,0,376,0,1,1,8,8,8,7,4,0.4286,0,0,1,1,0,0,1,0,0.3333,0.08333,0,0,0,0,8,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.3333,1,0.3333,1,0.3333,2,0.6667,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(200),1,0,1,1880339376,0.4,35081,0,1,1,256,256,256,62,4,0.9355,2,0,3,1,0,0.1379,1,2,0.06977,0.02326,0,0.4732,0.05357,0,8,4,0,0,0,0,4,0,4,112,49,0,5,0,0,49,5,58,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.1207,2,0.03448,2,0.03448,10,0.1724,13,0.2241,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(201),1,0,0,1880304295,0.4,1177792,0,256,256,256,256,256,55,4,0.9273,1,0,2,1,0,0.07843,2,1,0.08036,0.02679,0,0.4947,0.03158,0,8,4,0,0,0,0,4,0,4,95,42,0,5,0,0,42,5,48,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.1373,2,0.03922,2,0.03922,6,0.1176,13,0.2549,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(202),1,0,0,1879126503,0.4,1879126503,0.4,65536,65536,512,512,512,48,4,0.9167,0,0,1,1,0,0,3,0,0.4947,0.03158,0,0,0,0,8,4,0,0,0,0,4,0,4,40,35,0,5,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.1591,2,0.04545,2,0.04545,2,0.04545,13,0.2955,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(377),1,1,1,1410465268,0.3,33548,0,2,2,256,256,256,50,42,0.16,0,-2,3,1,0,0,1,2,0.07143,0,0,0,0,0,104,50,0,1,0,3,50,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.04762,4,0.09524,1,0.02381,3,0.07143,3,0.07143,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0.07143,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(380),1,1,0,1410431720,0.3,864548,0,512,512,256,256,256,38,33,0.1316,0,-1,2,1,0,0,2,1,0.06024,0,0,0,0,0,78,38,0,1,0,2,38,3,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.06061,3,0.09091,1,0.0303,2,0.06061,3,0.09091,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0.06061,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(383),1,1,0,1409567172,0.3,1409567172,0.3,131072,131072,512,512,512,25,23,0.08,0,0,1,1,0,0,3,0,0.03846,0,0,0,0,0,50,25,0,1,0,1,25,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.08696,2,0.08696,1,0.04348,1,0.04348,3,0.1304,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.04348,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(264),1,0,1,10173203589,2.1,16422,0,2,2,256,256,256,29,5,0.8276,1,0,2,1,0,0.2083,1,1,0.2203,0.0339,0,0.3611,0.02778,0,10,5,0,0,0,0,5,0,5,36,18,0,1,0,0,18,1,17,10,5,0,0,0,0,5,0,0,0,0,1,0.2,0,0,1,0.2,0,0,2,0.08333,3,0.125,1,0.04167,6,0.25,4,0.1667,0,0,1,0.2,0,0,1,0.2,0,0
