loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/common/randdp.c(122),0,0,0,165023329427,73.5,165023329427,73.5,16384,16384,131072,131072,131072,35,4,0.8857,2,2,1,1,0,0.871,1,0,0.4051,0.01266,0,0.02564,0.02564,0,8,4,0,0,0,0,4,0,4,39,33,1,1,0,4,31,8,0,33,31,0,1,0,1,29,4,4,0,0,0,0,0,0,1,0.25,0,0,2,0.06452,3,0.09677,0,0,2,0.06452,1,0.03226,2,0.07407,3,0.1111,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(417),0,0,0,0,0,0,0,0,0,0,0,0,28,4,0.8571,0,0,1,1,0,0,1,0,0.1818,0.09091,0,0,0,0,8,4,0,0,0,0,4,0,4,37,18,0,0,0,0,18,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.1667,6,0.25,4,0.1667,7,0.2917,2,0.08333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(326),0,0,0,268186471533,93.2,3011968,0,1,1,75,75,75,75,4,0.9467,4,2,5,3,0,0.2817,1,2,0.2405,0.01266,0,0.3125,0.08929,0,8,4,0,0,0,0,4,0,4,112,60,0,1,0,0,59,2,51,36,20,0,0,0,0,20,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.09859,18,0.2535,6,0.08451,16,0.2254,6,0.08451,0,0,4,0.2,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(344),1,1,1,27254162,0,27254162,0,75,75,75000,75000,75000,28,8,0.7143,2,2,3,3,0,0.2,2,0,0.4138,0.06897,0,0.1111,0.1111,0,16,8,0,0,0,0,8,0,8,18,18,0,0,0,0,18,0,0,4,4,0,0,0,0,4,0,0,0,0,2,0.25,0,0,1,0.125,0,0,0,0,4,0.2,0,0,2,0.1,4,0.2,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(360),1,1,1,38972403,0,38972403,0,75,75,75000,75000,75000,17,8,0.5294,0,0,1,1,0,0,2,0,0.3235,0.05882,0,0,0,0,16,8,0,0,0,0,8,0,8,7,6,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.25,0,0,1,0.125,0,0,1,0.1111,1,0.1111,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(309),1,1,1,376007,0,376007,0,1,1,75001,75001,75001,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(288),1,1,1,617540,0,617540,0,1,1,75000,75000,75000,28,8,0.7143,2,2,3,3,0,0.2,2,0,0.4138,0.06897,0,0.1111,0.1111,0,16,8,0,0,0,0,8,0,8,18,18,0,0,0,0,18,0,0,4,4,0,0,0,0,4,0,0,0,0,2,0.25,0,0,1,0.125,0,0,0,0,4,0.2,0,0,2,0.1,4,0.2,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(299),1,1,1,350840,0,350840,0,1,1,75000,75000,75000,17,8,0.5294,0,0,1,1,0,0,2,0,0.3235,0.05882,0,0,0,0,16,8,0,0,0,0,8,0,8,7,6,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.25,0,0,1,0.125,0,0,1,0.1111,1,0.1111,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(257),1,1,1,2362169,0,2362169,0,1,1,75000,75000,75000,22,8,0.6364,0,0,1,1,0,0,1,0,0.4286,0.09524,0,0,0,0,16,8,0,0,0,0,8,0,8,8,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.25,0,0,1,0.125,0,0,4,0.2857,0,0,0,0,2,0.1429,4,0.2857,0,0,0,0,0,0,0,0.125,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/CG/src/cg.c(253),1,1,1,817412,0,817412,0,1,1,75001,75001,75001,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
