loop-location,icc,parallel,omp,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(44),0,0,0,49,14,0.7143,0,0,1,1,0,0,1,0,0.172,0.05376,0,0,0,0,28,14,0,0,0,0,14,0,14,49,25,0,0,0,0,25,0,24,0,0,0,0,0,0,0,0,0,0,0,3,0.2143,0,0,2,0.1429,3,0.2143,3,0.08571,14,0.4,3,0.08571,7,0.2,8,0.2286,0,0,0,0,0,0,0,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(77),0,0,0,37,4,0.8919,2,1,3,2,0,0.6364,1,1,0.2439,0.04878,0,0.09259,0.01852,0,8,4,0,0,0,0,4,0,4,54,28,0,1,0,0,28,1,25,42,24,0,0,0,0,24,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0303,4,0.1212,0,0,10,0.303,5,0.1515,0,0,4,0.1905,0,0,2,0.25,4,0.1905
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(79),0,0,0,20,18,0.1,0,0,1,1,0,0,2,0,0.05,0,0,0,0,0,38,20,0,0,0,0,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.2222,0,0,2,0.1111,4,0.2222,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.1111,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(138),0,0,0,29,20,0.3103,0,-1,2,1,0,0,1,1,0.1562,0.01562,0,0,0,0,48,22,0,0,0,0,22,0,26,6,5,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0.2,0,0,3,0.15,1,0.05,1,0.1111,1,0.1111,0,0,4,0.4444,1,0.1111,0,0,0,0,0,0,0,0.15,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(139),0,0,0,19,18,0.05263,0,0,1,1,0,0,2,0,0.02564,0,0,0,0,0,38,19,0,1,0,0,17,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05556,4,0.2222,0,0,2,0.1111,2,0.1111,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1111,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(117),0,0,0,87,79,0.09195,0,-1,2,1,0,0,2,1,0.04124,0,0,0,0,0,186,85,0,1,0,12,85,13,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01266,20,0.2532,0,0,5,0.06329,21,0.2658,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0.06329,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(121),0,0,0,33,31,0.06061,0,0,1,1,0,0,3,0,0.03125,0,0,0,0,0,62,31,0,0,0,0,31,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.2581,0,0,3,0.09677,8,0.2581,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.09677,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(103),1,1,0,12,7,0.4167,0,0,1,1,0,0,1,0,0.2727,0.04545,0,0,0,0,14,7,0,0,0,0,7,0,7,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1429,0,0,1,0.1429,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(156),0,0,0,106,96,0.09434,1,1,3,3,0,0.3,1,0,0.02597,0,0,0,0,0,371,104,0,6,0,165,104,171,96,4,4,0,0,0,0,4,0,0,4,4,0,0,0,0,4,0,0,6,0.0625,25,0.2604,0,0,5,0.05208,31,0.3229,0,0,0,0,0,0,7,0.7,0,0,0,0,0,0,0,0,0,0.05208,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(211),0,0,0,100,82,0.18,0,-3,5,2,0,0,1,3,0.06158,0.01173,0,0,0,0,318,98,0,12,0,109,98,121,99,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13,0.1585,14,0.1707,3,0.03659,7,0.08537,21,0.2561,1,0.05556,1,0.05556,1,0.05556,16,0.8889,0,0,0,0,0,0,0,0,0,0.08537,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(214),0,0,0,7,4,0.4286,1,1,2,2,0,0.6667,2,0,0.2308,0,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,0,0,0,0,1,0.3333,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/adc.c(223),0,1,0,16,6,0.625,2,2,1,1,0,0.6,2,0,0.359,0.1026,0.05128,0.1538,0.1538,0,12,6,0,0,0,0,6,0,6,13,6,0,2,0,5,6,7,0,8,4,0,2,0,2,4,4,4,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,2,0.2,2,0.2,0,0,2,0.2,4,0.4,2,0.3333,2,0.3333,0,0,0,0.1667,2,0.3333
