loop-location,icc,parallel,omp,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(322),0,0,0,12,4,0.6667,1,1,1,1,0,0.375,1,0,0.3333,0,0,0,0,0,8,4,0,0,0,0,4,0,4,8,5,1,2,0,0,4,4,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.25,2,0.25,0,0,2,0.25,0,0,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(317),0,0,0,12,4,0.6667,1,1,1,1,0,0.375,1,0,0.3333,0,0,0,0,0,8,4,0,0,0,0,4,0,4,8,5,1,2,0,0,4,4,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.25,2,0.25,0,0,2,0.25,0,0,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(392),0,0,0,14,9,0.3571,0,0,1,1,0,0,1,0,0.2,0,0,0,0,0,20,11,0,0,0,0,11,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.2222,0,0,2,0.4,2,0.4,2,0.4,3,0.6,0,0,0,0,0,0,0,0,0,0.2222,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(446),0,0,0,19,4,0.7895,0,0,1,1,0,0,1,0,0.4444,0.02778,0,0,0,0,8,4,0,0,0,0,4,0,4,12,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,5,0.3333,4,0.2667,4,0.2667,2,0.1333,1,0.06667,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(495),1,1,1,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(575),1,1,1,19,4,0.7895,1,1,2,2,0,0.2,1,0,0.4054,0.05405,0,0.07143,0,0,8,4,0,0,0,0,4,0,4,14,12,0,0,0,0,12,0,2,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1333,0,0,4,0.2667,2,0.1333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(535),0,0,0,40,4,0.9,2,1,2,1,0,0.4722,1,1,0.163,0.03261,0,0.2029,0.1014,0.02899,8,4,0,0,0,0,4,0,4,69,30,0,2,0,7,30,9,30,30,17,0,2,0,4,17,6,6,0,0,0,0,0,0,1,0.25,0,0,2,0.05556,6,0.1667,0,0,9,0.25,6,0.1667,2,0.1176,4,0.2353,0,0,1,0.25,3,0.1765
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(538),0,0,0,24,7,0.7083,1,1,1,1,0,0.4118,2,0,0.3571,0.05357,0.01786,0.2273,0.2273,0.09091,14,7,0,0,0,0,7,0,7,22,15,0,2,0,5,15,7,0,11,6,0,2,0,3,6,5,5,0,0,1,0.1429,0,0,1,0.1429,1,0.1429,2,0.1176,4,0.2353,0,0,2,0.1176,4,0.2353,2,0.2857,2,0.2857,0,0,0,0.1429,1,0.1429
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(764),0,0,0,51,4,0.9216,1,1,1,1,0,0.06383,1,0,0.1224,0.05102,0,0.07692,0.03846,0.03846,8,4,0,0,0,0,4,0,4,78,33,2,3,0,0,31,7,40,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.06383,7,0.1489,1,0.02128,16,0.3404,4,0.08511,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/IS/src/is.c(693),0,0,0,67,4,0.9403,3,0,4,1,0,0.2381,1,3,0.2065,0.02581,0,0.3043,0.07826,0,8,4,0,0,0,0,4,0,4,115,58,1,9,3,0,57,11,47,30,15,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.06349,7,0.1111,0,0,17,0.2698,8,0.127,0,0,1,0.06667,0,0,3,0.25,1,0.06667
