loop-location,icc,parallel,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-mem-dependencies-number-diff,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/blts.c(85),0,1,961,4,0.9958,19,16,4,1,0,0.2006,1,3,0.01808,0.01578,0,0.4678,0.1682,0.07704,8,4,0,0,0,0,4,0,4,2544,1242,122,145,60,75,990,594,449,960,440,276,47,95,34,10,142,286,286,0,0,0,0,0,0,1,0.25,0,0,55,0.05747,154,0.1609,0,0,14,0.01463,430,0.4493,44,0.2292,64,0.3333,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/blts.c(86),0,1,954,4,0.9958,18,16,3,1,0,0.1979,2,2,0.2811,0.01605,0,0.3567,0.2172,0.1127,8,4,0,0,0,0,4,0,4,1828,1197,132,145,70,75,945,604,459,279,432,272,47,95,34,10,138,286,286,0,0,0,0,0,0,1,0.25,0,0,55,0.05789,154,0.1621,0,0,10,0.01053,430,0.4526,44,0.234,64,0.3404,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/blts.c(87),1,1,208,4,0.9808,0,0,1,1,0,0,3,0,0.507,0.02817,0,0,0,0,8,4,0,0,0,0,4,0,4,202,201,0,1,0,0,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.004902,21,0.1029,0,0,2,0.009804,74,0.3627,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/blts.c(106),1,1,71,4,0.9437,0,0,1,1,0,0,3,0,0.5133,0.06667,0,0,0,0,8,4,0,0,0,0,4,0,4,65,60,0,5,0,0,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,5,0.07463,5,0.07463,0,0,2,0.02985,30,0.4478,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/blts.c(70),0,1,127,4,0.9685,3,1,3,1,0,0.187,1,2,0.0625,0.04167,0,0.4885,0.1183,0.003817,8,4,0,0,0,0,4,0,4,262,133,0,1,0,5,133,6,5,123,35,22,0,1,0,4,22,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.00813,11,0.08943,0,0,10,0.0813,41,0.3333,1,0.04348,4,0.1739,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/blts.c(71),0,1,120,4,0.9667,2,1,2,1,0,0.1638,2,1,0.0687,0.0458,0,0.4788,0.08051,0.004237,8,4,0,0,0,0,4,0,4,236,117,0,1,0,5,117,6,5,113,27,18,0,1,0,4,18,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.008621,11,0.09483,0,0,6,0.05172,41,0.3534,1,0.05263,4,0.2105,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/blts.c(72),0,1,113,4,0.9646,1,1,1,1,0,0.1376,3,0,0.4915,0.02966,0,0.1071,0.1071,0.008929,8,4,0,0,0,0,4,0,4,112,106,0,1,0,5,106,6,5,0,19,14,0,1,0,4,14,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.009174,11,0.1009,0,0,2,0.01835,41,0.3761,1,0.06667,4,0.2667,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/buts.c(82),0,1,1372,4,0.9971,7,4,4,1,0,0.2405,1,3,0.02079,0.01943,0,0.3382,0.1326,0.06479,8,4,0,0,0,0,4,0,4,5032,1841,511,310,833,1000,1455,2207,1897,1370,2078,636,382,266,681,782,302,1764,1764,0,0,0,0,0,0,1,0.25,0,0,60,0.04386,164,0.1199,0,0,14,0.01023,583,0.4262,57,0.1733,127,0.386,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/buts.c(83),0,1,1364,4,0.9971,6,4,3,1,0,0.239,2,2,0.227,0.01988,0,0.2157,0.1458,0.084,8,4,0,0,0,0,4,0,4,3881,1736,511,310,833,1000,1350,2207,1897,324,2070,632,382,266,681,782,298,1764,1764,0,0,0,0,0,0,1,0.25,0,0,60,0.04412,164,0.1206,0,0,10,0.007353,583,0.4287,57,0.1754,127,0.3908,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/buts.c(84),0,1,253,4,0.9842,1,1,1,1,0,0.07631,3,0,0.4869,0.02239,0,0.1161,0.1161,0.05993,8,4,0,0,0,0,4,0,4,267,246,0,1,0,20,246,21,20,0,23,18,0,1,0,4,18,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.004016,21,0.08434,0,0,2,0.008032,86,0.3454,1,0.05263,4,0.2105,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/buts.c(101),1,1,71,4,0.9437,0,0,1,1,0,0,3,0,0.5133,0.06667,0,0,0,0,8,4,0,0,0,0,4,0,4,65,60,0,5,0,0,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,5,0.07463,5,0.07463,0,0,2,0.02985,30,0.4478,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/buts.c(68),0,1,144,4,0.9722,3,1,3,1,0,0.2071,1,2,0.05556,0.03395,0,0.4564,0.09732,0,8,4,0,0,0,0,4,0,4,298,148,0,1,0,10,148,11,10,139,47,28,0,1,0,10,28,11,11,0,0,0,0,0,0,1,0.25,0,0,1,0.007143,10,0.07143,0,0,10,0.07143,43,0.3071,1,0.03448,10,0.3448,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/buts.c(69),0,1,136,4,0.9706,2,1,2,1,0,0.1894,2,1,0.05724,0.03704,0,0.4449,0.0625,0,8,4,0,0,0,0,4,0,4,272,132,0,1,0,10,132,11,10,129,39,24,0,1,0,10,24,11,11,0,0,0,0,0,0,1,0.25,0,0,1,0.007576,10,0.07576,0,0,6,0.04545,43,0.3258,1,0.04,10,0.4,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/buts.c(70),0,1,129,4,0.969,1,1,1,1,0,0.168,3,0,0.4816,0.02206,0,0.08271,0.08271,0,8,4,0,0,0,0,4,0,4,133,122,0,1,0,10,122,11,10,0,31,20,0,1,0,10,20,11,11,0,0,0,0,0,0,1,0.25,0,0,1,0.008,10,0.08,0,0,2,0.016,43,0.344,1,0.04762,10,0.4762,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(342),0,0,1043,5,0.9952,10,0,11,1,0,0.04721,1,10,0.03606,0.03282,0,0.4973,0.08147,0,10,5,0,0,0,0,5,0,5,2369,1215,6,79,0,0,1204,96,17,1069,98,49,0,0,0,0,49,0,0,0,0,1,0.2,0,0,1,0.2,0,0,20,0.01927,124,0.1195,0,0,42,0.04046,351,0.3382,0,0,6,0.1224,0,0,10,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(343),0,0,1034,5,0.9952,9,0,10,1,0,0.04276,2,9,0.05025,0.03421,0,0.4855,0.04958,0,10,5,0,0,0,0,5,0,5,2239,1129,5,79,0,0,1117,96,17,1026,88,44,0,0,0,0,44,0,0,0,0,1,0.2,0,0,1,0.2,0,0,20,0.01944,122,0.1186,0,0,38,0.03693,351,0.3411,0,0,5,0.1136,0,0,9,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(344),1,1,165,5,0.9697,0,0,1,1,0,0,3,0,0.5114,0.05682,0,0,0,0,10,5,0,0,0,0,5,0,5,162,157,0,5,0,0,157,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.03125,15,0.09375,0,0,2,0.0125,70,0.4375,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(357),1,1,49,6,0.8776,1,0,2,1,0,0.09302,3,1,0.09615,0.03846,0,0.4878,0.04878,0,12,6,0,0,0,0,6,0,6,82,41,0,1,0,0,41,1,0,40,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.02326,4,0.09302,0,0,6,0.1395,12,0.2791,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(364),1,1,154,5,0.9675,0,0,1,1,0,0,3,0,0.4766,0.04094,0,0,0,0,10,5,0,0,0,0,5,0,5,169,165,0,4,0,0,165,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,4,0.02685,16,0.1074,0,0,2,0.01342,48,0.3221,0,0,0,0,0,0,0,0.2,0,0
